0.11403508771929824	0.0989010989010989	0.08	0.5	0.08	0.5	0.3710964674992377	0.07088589993112591	0.4561638726983131	1
0.11403508771929824	0.13186813186813187	0.04	0.5	0.04	0.5	0.3655067545564746	0.07432006235548412	0.49806620344783864	1
0.21929824561403508	0.41208791208791207	0.16	0.5	0.24	0.5	0.21247640579155921	0.05552889248368494	0.19624231835064734	0
0.12280701754385964	0.23076923076923078	0.12	0.5	0.12	0.5	0.34463429385565203	0.0801516170031949	0.40091916694337587	1
0.08771929824561403	0.15934065934065933	0.76	0.5	0.76	0.5	0.19285601472177819	0.9744466700902704	0.7900324563045762	0
0.12280701754385964	0.2032967032967033	0.12	0.5	0.12	0.5	0.3350827012633257	0.060531312075386236	0.38702599859713593	1
0.12280701754385964	0.12637362637362637	0.04	0.5	0.04	0.5	0.3666659071456856	0.05840710808075803	0.5730107061443701	1
0.7543859649122807	0.7527472527472527	0.2	0.5	0.2	0.0	0.010788718620531013	0.022954573396209692	0.10603381232390034	0
0.13157894736842105	0.12637362637362637	0.08	0.5	0.08	0.5	0.34215429102186745	0.0728685747076858	0.44794593860609117	1
0.12280701754385964	0.14285714285714285	0.04	0.5	0.12	0.5	0.34908595057391895	0.05879651814019286	0.38338403240789387	1
0.11403508771929824	0.24725274725274726	0.56	0.5	0.56	0.5	0.23841253620120872	0.4641354118691219	0.5640848706674084	0
0.11403508771929824	0.15934065934065933	0.12	0.5	0.12	0.5	0.39231056461504943	0.08843702521791122	0.4434183902360631	1
0.11403508771929824	0.0989010989010989	0.04	0.5	0.04	0.5	0.3971411043517376	0.06321386366092926	0.515675758025646	1
0.12280701754385964	0.18681318681318682	0.04	0.5	0.08	0.5	0.3641414765452075	0.07254072571210098	0.4159532912007056	1
0.12280701754385964	0.13186813186813187	0.04	0.5	0.04	0.5	0.3775172346583633	0.055035478147608397	0.5204437767034851	1
0.6842105263157895	0.7747252747252747	0.24	0.5	0.2	0.5	0.014453333768064942	0.04277226974214275	0.06402139133325985	0
0.11403508771929824	0.10989010989010989	0.04	0.5	0.04	0.5	0.4027941922432039	0.061044452296675204	0.5811955334891854	1
0.12280701754385964	0.14835164835164835	0.04	0.5	0.08	0.5	0.33018177958703204	0.06201469508679695	0.4269604103416653	1
0.11403508771929824	0.12637362637362637	0.04	0.5	0.04	0.5	0.37509129081522075	0.06113280529862186	0.5365791899875703	1
